Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
32.8,20,5:02,15,0,56.8,15,0,0
28.9,20,4:34,3,0,48.9,3,0,0
38.9,20,4:13,4,0,62.9,4,0,0
26.4,20,4:17,3,0,46.4,3,0,0
35.6,20,3:43,4,0,55.6,4,0,0
30,20,6:21,11,0.8,75.2,10,0,0
31.7,20,7:07,12,1.6,92.1,11,0,0
32,20,5:52,10,0,58,10,0,0
33,20,6:08,13,0,65.4,11,0,0
35,20,6:00,11,0,68.2,12,0,0
31.7,20,6:11,12,0,77.3,13,0,0
35.2,20,6:38,14,0,87.6,14,0,0
35.7,20,6:57,15,0,99.7,15,0,0
35.2,20,5:37,10,0,63.2,10,0,0
36.1,20,5:51,11,0,69.7,11,0,0
44.3,20,5:53,14,0,87.9,12,0,0
34.5,20,5:13,16,4.4,70.5,14,0,0
25,20,5:08,14,0,54.6,14,0,0
36.4,20,4:59,14,0,56.4,12,0,0
36,20,4:37,13,0,64,13,0,0
32.4,20,5:10,12,0,74.8,14,0,0
30,20,4:32,6,0,50,6,0,0
36.9,20,4:41,7,4.4,69.3,7,0,0
37.8,20,5:38,8,13.6,91.4,8,0,0
44.7,20,4:44,11,0,64.7,10,0,0
47.8,20,6:18,12,0,91.8,11,0,0
33,20,11.6,20,13.2,97.8,19,0,0
31.9,20,5.6,20,0,77.5,13,0,0
43.1,20,6:40,11,0,82.7,10,0,0
39.8,20,6:31,10,0,87.8,11,0,0
33.5,20,6:04,13,0,63.1,12,0,0
28.3,20,6:53,15,0,73.5,15,0,0
35.9,20,7:09,16,0,91.5,16,0,0
28.7,20,6:12,6,0,61.5,6,0,0
30.9,20,6:35,7,0.4,73.3,7,0,0
33.7,20,6:38,8,0,80.9,8,0,0
36.2,20,4:51,9,0,64.2,9,0,0
35.5,20,5:23,8,0,64.7,8,0,0
29.8,20,4:40,9,0,49.8,9,0,0
34.5,20,4:55,10,0,58.5,10,0,0
42.1,20,4:57,11,0,66.1,11,0,0
31.7,20,5:13,8,0,51.7,8,0,0
25.8,20,4:48,10,0,45.8,10,0,0
40.3,20,5:21,12,0,60.3,11,0,0
34.4,20,5:11,11,0,62.4,12,0,0
36.1,20,5:52,13,0,86.5,13,0,0
40,20,0,0,38,98,4,0,0
42,20,0,0,0,62,4,0,0
30.2,20,0:00,TE,TE,TE,TE,0,1
28.6,20,0:00,TE,TE,TE,TE,0,1
29.4,20,5:28,3,W,W,W,0,0
33.4,20,5:52,8,0,69,7,0,0
37.5,20,5:26,7,3.6,70.3,8,0,0
39.5,20,6:26,10,0,79.9,10,0,0
36.2,20,5:52,15,0,63,14,0,0
38.8,20,5:58,17,0,68,15,0,0
35.7,20,5:28,11,0,55.7,7,0,0
41.9,20,5:34,12,0,61.9,8,0,0
33.8,20,5:31,9,0,65.8,9,0,0
34.8,20,5:11,10,5.6,72.4,10,0,0
43.3,20,5:26,13,0,67.3,9,0,0
34.8,20,6:02,14,W,W,W,0,0
35.8,20,1.75,20,11.6,89.15,8,0,0
32.8,20,17,0,10.4,80.2,8,0,0
33.6,20,0.4,0,W,W,W,0,0
41.5,20,6:20,20,0,101.5,19,0,0
34.4,20,6:40,16,0,74.4,14,0,0
34.4,20,6:43,17,0,79.6,15,0,0
30.4,20,6:28,15,1.2,82.8,16,0,0
28.8,20,6:14,14,W,W,W,0,0
29.8,20,6:38,8,0,65,6,0,0
34,20,6:43,9,0.8,88,8,0,0
26.8,20,5:01,10,0,46.8,8,0,0
33,20,5:14,12,0,71.8,12,0,0
28,20,5:33,9,0,62.4,9,0,0
50.2,20,5:54,12,W,W,W,0,0
40,20,6:11,11,W,W,W,0,0
33.4,20,12.4,100,E,E,E,0,1
31,20,8.4,20,0,79.4,10,0,0
37.2,20,0,0,W,W,W,0,0
36.5,20,7:10,7,0,57.7,6,0,0
36.3,20,7:14,8,0,89.1,8,0,0
30.4,20,7:15,10,0,87.6,10,0,0
42.3,20,5:46,13,0,62.3,10,0,0
33,20,6:03,11,0,63.4,11,0,0
36.8,20,5:11,10,0,64.8,12,0,0
41.1,20,5:47,12,0,69.1,13,0,0
42.7,20,6:13,16,0,77.1,15,0,0
30.2,20,6:54,17,0,81,16,0,0
26.6,20,6:46,15,0,86.2,17,0,0
35.7,20,6:51,18,E,E,E,0,1
34.6,20,5:25,6,0,58.6,6,0,0
38,20,6:00,7,0,79.2,7,0,0
35.7,20,6:09,7,0.8,69.3,6,0,0
40.5,20,5:50,6,0,69.7,7,0,0
34.6,20,6:22,9,0,76.6,8,0,0
36.8,20,6:08,8,E,E,E,0,1
38.1,20,4:45,8,0,62.1,8,0,0
36.2,20,5:26,7,E,E,E,0,1
38.3,20,4:37,15,0,58.3,14,0,0
28.8,20,4:29,8,0,48.8,8,0,0
28.3,20,5:07,9,0,52.3,9,0,0
30.2,20,5:25,10,0,61.4,10,0,0
31.4,20,4:36,12,0,51.4,10,0,0
35,20,11.6,0,0,66.6,12,0,0
33.6,20,10.8,60,E,E,E,0,1
37.9,20,10.8,0,31.2,99.9,7,0,0
42.3,20,6.25,0,14,82.55,23,0,0
34.1,20,0,20,1.6,75.7,7,0,0
31.6,20,7:21,19,0,57.2,18,0,0
34.8,20,8:03,21,0,77.2,20,0,0
28.9,20,8:40,13,0,66.9,13,0,0
30.8,20,8:45,14,0,70.8,14,0,0
40.8,20,8:40,15,0,74.8,15,0,0
34.4,20,7:04,23,0,79.6,23,0,0
34.8,20,7:08,24,0,81.6,24,0,0
36.7,20,10:02,8,2,71.5,9,0,0
37.8,20,10:33,11,0,75,10,0,0
32.4,20,10:57,12,0,75.2,11,0,0
34.9,20,11:03,15,0.8,80.9,12,0,0
42.4,20,10:38,14,0,81.6,13,0,0
35.6,20,11:05,16,0,85.6,15,0,0
42,20,10:39,13,0,89.6,16,0,0
37.8,20,7:21,14,1.2,68.6,14,0,0
29,20,8:57,19,0,73.8,18,0,0
30.5,20,9:02,20,0,77.3,19,0,0
36.5,20,7,60,34,157.5,9,0,0
40,20,3.2,0,W,W,W,0,0
35.7,20,0,20,46.4,122.1,10,0,0
35.5,20,0.4,0,4.8,60.7,11,0,0
40.2,20,0.4,0,W,W,W,0,0
40.5,20,0,0,9.2,69.7,1,0,0
34.3,20,5:40,9,0,58.7,9,0,0
28,20,5:25,6,0,48,6,0,0
29.3,20,5:51,7,0,70.1,7,0,0
36.8,20,4:55,13,0,56.8,13,0,0
23.9,20,6:25,14,0,65.9,14,0,0
28,20,6:34,15,0,73.6,15,0,0
35,20,5:33,16,0,56.2,16,0,0
33.8,20,5:26,11,0,53.8,11,0,0
35.8,20,5:10,15,0,55.8,14,0,0
35,20,5:24,14,0.4,63.4,15,0,0
35.8,20,5:46,16,0,66.6,16,0,0
30.6,20,5:17,15,0,54.6,15,0,0
36.3,20,4:54,16,0,60.3,16,0,0
30.3,20,6:03,17,0,63.9,17,0,0
26.5,20,5:15,1,0,58.5,11,0,0
37.8,20,0,0,0,57.8,6,0,0
38.1,20,0,0,TE,TE,TE,0,1
34,20,6:30,11,0,74,9,0,0
25.7,20,6:15,19,0,71.3,17,0,0
33.5,20,5:59,20,0,72.7,18,0,0
37.8,20,5:32,18,0,74.2,19,0,0
27.8,20,6:31,12,0,67,12,0,0
36.5,20,6:12,13,0,68.1,13,0,0
34.6,20,6:17,14,0,72.2,14,0,0
40.4,20,6:32,21,0.4,120.4,19,0,0
34.8,20,6:50,14,0,89.6,12,0,0
29.4,20,6:08,18,0,67.4,18,0,0
36.3,20,6:03,19,0,68.3,19,0,0
37.3,20,6:35,21,E,E,E,0,1
39.5,20,5:06,21,0,71.5,18,0,0
34.3,20,5:56,20,W,W,W,0,0
43.3,20,6:00,13,0,76.1,13,0,0
31.2,20,5:41,7,0,59.2,6,0,0
37.9,20,6:12,8,7.2,87.1,7,0,0
28.8,20,6:09,6,TE,TE,TE,0,1
30.7,20,5:31,6,0,50.7,5,0,0
43.1,20,5:40,8,0,67.1,7,0,0
34.3,20,5:38,7,14.4,84.7,8,0,0
34.5,20,6:11,13,0,64.1,12,0,0
45,20,3.6,0,0,68.6,11,0,0
35.3,20,13.6,0,12.8,81.7,20,0,0
39.5,20,22,0,20,101.5,14,0,0
31.1,20,3:24,6,0,55.1,6,0,0
28.6,20,7:52,22,0,63.4,18,0,0
37.6,20,8:15,23,4,89.6,22,0,0
38.4,20,0,0,0,58.4,16,0,0
42.7,20,0,0,W,W,W,0,0
W,20,W,0,W,W,W,0,0
42.8,20,5:20,22,0,76.8,21,0,0
35,20,5:33,8,0,74.2,7,0,0
37.2,20,6:05,15,0,85.2,13,0,0
35,20,0,0,0,55,10,0,0
30.5,20,4:25,14,0,54.5,14,0,0
35,20,4:34,16,0,63,15,0,0
35,20,4:50,14,0,63,14,0,0
32.8,20,5:30,15,0,68,15,0,0
31.9,20,4:23,15,0,51.9,15,0,0
39.4,20,5:05,14,0,64.6,12,0,0
38.6,20,4:52,13,0,66.6,13,0,0
40.6,20,3:42,15,0,69,14,0,0
30.6,20,4:48,6,0,50.6,6,0,0
32.5,20,6:40,9,1.2,71.7,6,0,0
39.6,20,6:59,10,2.4,95.6,8,0,0
35,20,7:37,11,1.6,97.4,9,0,0
35.7,20,7:42,12,3.2,109.7,10,0,0
31.9,20,6:26,14,0,60.7,12,0,0
37.2,20,6:56,15,0,86,15,0,0
45.3,20,6:58,16,0.4,95.3,16,0,0
35.9,20,6:46,16,0,75.1,15,0,0
34.4,20,7:03,17,1.6,82,16,0,0
32,20,7:16,18,0,83.2,17,0,0
28.5,20,7:30,19,0,89.3,18,0,0
34.1,20,6:38,13,0,70.1,13,0,0
40,20,6:58,14,0.4,84.4,14,0,0
28.3,20,5:33,14,8.4,61.5,14,0,0
37.6,20,5:10,15,0,65.6,15,0,0
28.8,20,5:23,17,0,48.8,17,0,0
32.9,20,5:09,18,0.8,61.7,18,0,0
31,20,5:06,10,0,59,8,0,0
40.2,20,4:53,11,0,60.2,9,0,0
36.7,20,6:31,12,0,80.7,12,0,0
31.4,20,5:29,12,0,59.4,12,0,0
39.5,20,5:06,13,0,67.5,13,0,0
44.1,20,1.2,0,4.4,69.7,7,0,0
37.4,20,3.6,20,20.8,101.8,8,0,0
38,20,0.8,0,8,66.8,5,0,0
36.8,20,0,0,0,56.8,15,0,0
32.1,20,7:22,6,14,106.9,5,0,0
34.2,20,0:00,TE,TE,TE,TE,0,1
39.6,20,7:08,4,W,W,W,0,0
37.5,20,6:59,14,W,W,W,0,0
37.5,20,5:32,9,0,57.5,5,0,0
32.1,20,6:08,12,W,W,W,0,0
32.9,20,5:53,14,5.6,88.1,9,0,0
33.8,20,6:34,15,E,E,E,0,1
40,20,30.4,0,0,90.4,9,0,0
42.5,20,15.6,60,E,E,E,0,1
42.9,20,0,60,24.8,147.7,7,0,0
39.5,20,0.4,0,0,59.9,12,0,0
38.6,20,0,0,6,64.6,15,0,0
35.9,20,5:33,5,0,68.3,5,0,0
29.6,20,5:57,3,0,71.6,3,0,0
43.7,20,6:32,13,2,97.7,12,0,0
33.6,20,5:45,12,0,59.6,11,0,0
32.1,20,5:49,9,E,E,E,0,1
38.2,20,0, , , , ,0,0
38.5,20,0, , , , ,0,0
39.1,20,0,0,0,59.1,9,0,0
32.9,20,10:40,7,0,62.1,6,0,0
35.5,20,11:09,10,0,76.3,7,0,0
38.5,20,11:07,11,0,82.5,8,0,0
45.1,20,10:33,9,0,91.5,9,0,0
35.3,20,10:52,8,1.2,94.5,10,0,0
33.7,20,11:26,12,0.4,101.7,11,0,0
35.1,20,0,20,22.8,97.9,21,0,0
39.8,20,0,0,0,59.8,9,0,0
37.7,20,0, , , , ,0,0
31.7,20,0.8,0,14,66.5,7,0,0
34.1,20,8.8,40,10.4,113.3,13,0,0
33.3,20,7:13,12,0,86.5,11,0,0
43.3,20,6:44,11,0,88.9,12,0,0
33.3,20,7:19,13,0,88.9,13,0,0
35,20,6:36,4,0,74.6,4,0,0
40.4,20,6:40,5,2.8,88.4,5,0,0
31.8,20,5:43,8,0,57.8,8,0,0
42.1,20,6:56,10,2.8,112.1,9,0,0
37.7,20,5:36,9,W,W,W,0,0
41.7,20,6:21,8,0,78.9,7,0,0
45,20,6:16,9,0,92.2,9,0,0
40.5,20,5:50,3,0.8,65.3,3,0,0
32.7,20,5:40,1,0,60.7,1,0,0
39.6,20,5:42,2,0,63.6,2,0,0
35,20,5:34,8,2.4,65.4,8,0,0
41.5,20,5:19,7,0,61.5,7,0,0
38.8,20,5:18,6,0,62.8,5,0,0
44.1,20,4,0,3.2,71.3,8,0,0
31.3,20,6:56,12,0,82.1,12,0,0
39.6,20,6:10,9,0,74.4,8,0,0
43.2,20,6:11,10,0,78.4,9,0,0
32.9,20,4:49,7,0,56.9,7,0,0
32.4,20,4:48,15,0,52.4,14,0,0
31.7,20,4:26,12,0,51.7,11,0,0
31.9,20,5:06,13,0,57.9,12,0,0
36.7,20,4:52,14,W,W,W,0,0
27.1,20,5:46,19,0,65.1,16,0,0
42.4,20,4:56,18,1.6,76,17,0,0
51.3,20,5:29,14,0,86.9,14,0,0
22.5,20,4:34,11,0,46.5,10,0,0
33.3,20,4:28,12,0,53.3,12,0,0
33.5,20,4:05,9,0,53.5,9,0,0
33.3,20,5:05,10,0,55.3,10,0,0
36.8,20,4:22,11,0,56.8,11,0,0
34.8,20,5:06,12,7.6,68.8,12,0,0
38.3,20,4:16,13,0,62.3,13,0,0
40.6,20,4:02,8,0,60.6,6,0,0
38.9,20,3:56,7,0,62.9,7,0,0
47.4,20,0,20,17.6,105,11,0,0
30.7,20,0.8,0,10.4,61.9,4,0,0
37.6,20,7:20,37,0,66.8,32,0,0
31.8,20,7:28,36,0,68.2,33,0,0
34.3,20,7:46,38,1.2,75.1,35,0,0
35.8,20,7:07,35,0,75.8,36,0,0
34.8,20,8:30,40,0.8,88.8,38,0,0
40.9,20,7:42,39,W,W,W,0,0
28.4,20,8:18,26,0,50.8,25,0,0
32.2,20,8:08,27,0,56.2,26,0,0
29.7,20,9:05,28,0,70.9,28,0,0
34.8,20,9:13,29,0,83.2,29,0,0
36.9,20,0,0,12.8,69.7,11,0,0
32.9,20,0,0,14.8,67.7,20,0,0
31.6,20,0,20,30,101.6,23,0,0
30.4,20,5:58,19,0,51.6,18,0,0
30.2,20,6:52,20,0,73,20,0,0
28.9,20,7:04,22,0,76.5,21,0,0
33,20,6:50,21,1.6,88.6,23,0,0
34.6,20,8:01,24,3.6,108.6,24,0,0
31.7,20,7:08,12,0,84.9,12,0,0
29.6,20,6:21,7,0,68,7,0,0
36.3,20,0,0,5.2,61.5,14,0,0
35.2,20,0,0,5.6,60.8,22,0,0
39.5,20,15.6,20,0,95.1,11,0,0
34,20,2.8,0,19.2,76,15,0,0
39.1,20,0,0,W,W,W,0,0
34.6,20,0,0,9.2,63.8,5,0,0
35,20,2.4,0,6.4,63.8,7,0,0
45.8,20,2,0,22,89.8,20,0,0
29.8,20,6:01,7,0,59.4,7,0,0
27,20,6:23,8,0,61.4,8,0,0
37,20,6:01,9,0,62.6,9,0,0
34.8,20,6:42,10,0.4,101.2,10,0,0
36.9,20,6:14,13,1.2,78.9,13,0,0
34.5,20,4:57,13,0,54.5,12,0,0
41,20,4:59,14,0,65,13,0,0
27.1,20,4:38,12,W,W,W,0,0
36.1,20,0,0,0,56.1,13,0,0
35.5,20,1.6,20,0,77.1,13,0,0
37,20,0,60,28.4,145.4,3,0,0
28.7,20,5:25,24,0,53.9,23,0,0
29.1,20,5:24,23,0,61.9,22,0,0
34.6,20,5:26,25,1.2,65.4,24,0,0
35.7,20,5:48,27,0,82.1,26,0,0
47.8,20,5:50,29,0,83,27,0,0
33.5,20,5:56,28,E,E,E,0,1
30.2,20,4:46,21,0,50.2,21,0,0
33.1,20,4:38,22,0,57.1,22,0,0
36.4,20,5:11,23,0,60.4,23,0,0
39.1,20,5:42,25,0,64.3,24,0,0
38.3,20,5:27,24,0,66.3,25,0,0
37.6,20,5:42,25,0,62.8,25,0,0
34.5,20,5:18,12,1.2,59.7,12,0,0
42.4,20,5:03,13,0,62.4,13,0,0
33.1,20,0:00,E,E,E,E,0,1
31.2,20,5:23,18,2.8,66,18,0,0
30.7,20,5:21,16,0,54.7,16,0,0
38.1,20,5:23,17,0,58.1,17,0,0
24.1,20,5:41,16,0,44.1,15,0,0
30.5,20,5:27,17,8,66.5,17,0,0
37.1,20,6:12,19,0,68.3,18,0,0
31.2,20,5:33,18,E,E,E,0,1
38.1,20,5:41,10,0,58.1,9,0,0
36.4,20,6:21,11,0,67.2,10,0,0
30.6,20,5:34,10,0,50.6,9,0,0
33.9,20,4:04,10,0,58.7,9,0,0
44.7,20,3:44,12,0,64.7,10,0,0
30.8,20,4:27,11,0,64.8,11,0,0
36.4,20,4:40,13,0,75.6,12,0,0
37.8,20,5:14,14,0,86.6,13,0,0
43.1,20,5:58,16,5.2,130.7,16,0,0
33.6,20,5:09,7,0,64.8,7,0,0
44.1,20,6:05,8,0,101.7,8,0,0
33.6,20,20.8,120,E,E,E,0,1
33.1,20,4:53,11,0,53.9,10,0,0
32.4,20,4:56,13,0,54.4,11,0,0
37.1,20,4:47,14,0,57.1,12,0,0
34.3,20,4:24,12,0,62.3,13,0,0
40.2,20,5:00,15,0,71.8,14,0,0
24.7,20,4:47,7,0,50.3,4,0,0
29.7,20,4:01,5,0,53.7,6,0,0
41.7,20,4:51,8,0,68.9,7,0,0
30.5,20,5:45,10,0,68.1,10,0,0
30,20,5:41,2,0,54,2,0,0
30.5,20,5:58,14,0,52.9,13,0,0
31.7,20,6:11,15,4.8,68.1,14,0,0
38.3,20,5:39,9,0,58.3,9,0,0
33.1,20,5:47,12,0,53.1,11,0,0
31.4,20,6:09,13,0,58.2,12,0,0
29.4,20,5:35,13,0,49.4,13,0,0
36.4,20,8:16,2,0,112.4,2,0,0
38.9,20,6:03,10,0,58.9,10,0,0
35.3,20,7:50,2,0,85.3,2,0,0
31.3,20,0,0,0,51.3,3,0,0
42.2,20,2.8,0,19.6,84.6,7,0,0
51.9,20,0,0,8.8,80.7,14,0,0
34.8,20,0,0,14.8,69.6,7,0,0
37.8,20,2.4,0,W,W,W,0,0
24.8,20,0,0,4.8,49.6,11,0,0
23.3,20,6:29,20,0,60.1,17,0,0
32.1,20,6:22,21,0,66.1,19,0,0
31.7,20,7:21,22,1.2,98.5,22,0,0
27.4,20,6:13,30,0,59.4,25,0,0
29.2,20,6:59,35,0,79.6,31,0,0
33.3,20,7:39,37,0.4,104.1,34,0,0
32.1,20,6:40,34,3.2,106.1,35,0,0
30.8,20,6:15,33,W,W,W,0,0
35.8,20,6:29,44,0,66.2,41,0,0
32.2,20,6:54,45,0,80.6,43,0,0
27,20,7:08,17,2,65.8,15,0,0
33.9,20,7:06,15,1.2,74.7,14,0,0
45.2,20,7:28,16,1.2,86.8,15,0,0
41.8,20,7:14,20,0,98.2,20,0,0
34.1,20,5:06,9,0,58.5,8,0,0
32.9,20,5:42,8,0,61.7,8,0,0
35.2,20,4:52,11,0,55.2,11,0,0
26.7,20,4:52,8,0,53.5,8,0,0
31.4,20,4:52,9,0,54.2,9,0,0
30.7,20,4:52,14,0,57.5,14,0,0
32.2,20,4:28,12,0,60.2,10,0,0
42.5,20,4:32,14,0,62.5,11,0,0
41.4,20,4:48,15,0,69.4,13,0,0
46.7,20,4:24,16,0,70.7,14,0,0
45.3,20,5:56,8,1.2,97.7,8,0,0
43.1,20,0,0,W,W,W,0,0
34.5,20,14.4,20,5.6,94.5,8,0,0
32.2,20,0,0,6,58.2,6,0,0
37,20,6.4,0,6.4,69.8,10,0,0
43.9,20,4.4,20,26,114.3,13,0,0
40.9,20,2.8,0,19.6,83.3,13,0,0
32.6,20,0,0,10.4,63,14,0,0
37,20,0,0,17.6,74.6,5,0,0
39.1,20,0,0,15.2,74.3,12,0,0
42.6,20,0,0,5.6,68.2,24,0,0
33.8,20,0,0,0,53.8,8,0,0
29.6,20,0,0,7.6,57.2,14,0,0
38.4,20,E, , , , ,0,1
35.2,20,0,0,0,55.2,12,0,0
34.5,20,E,0,E,E,E,0,1
38,21,6:16,29,W,W,W,0,0
39.8,24,2.4,0,R,R,R,1,0
40.4,24,0,60,R,R,R,1,0
33.3,24,RF, , , , ,1,0
35.7,24,R, , , , ,1,0
35.2,24,RF, , , , ,1,0
34.3,24,0.8,0,R,R,R,1,0
30.2,24,1.6,20,R,R,R,1,0
39.2,24,0,85,RF,RF,RF,1,0
38.8,24,R, , , , ,1,0
35.5,24,15.6,0,15.2,90.3,9,0,0
37,24,0,40,30.4,131.4,11,0,0
37.7,24,0,15,10.4,87.1,16,0,0
42.6,24,7.2,0,0,73.8,8,0,0
31.1,24,0.8,20,24.4,100.3,17,0,0
33.9,24,0.8,0,12,70.7,13,0,0
28.8,24,2.8,0,0,55.6,13,0,0
30,24,42,0,7.2,103.2,20,0,0
38.1,24,E, , , , ,0,1
42.1,24,0.4,0,4.4,70.9,31,0,0
38.5,24,0,0,W,W,W,0,0
26.6,24,0.4,40,20,111,9,0,0
37.9,24,E, , , , ,0,1
39.4,24,6.8,0,0,70.2,1,0,0
49.1,24,7.6,0,W,W,W,0,0
37.8,24,1.6,0,W,W,W,0,0
29.3,24,9,20,0,82.3,5,0,0
33.5,24,0,0,W,W,W,0,0
36.2,24,0.4,0,4,64.6,12,0,0
40,24,0,0,10,74,8,0,0
33.9,24,0,0,6,63.9,13,0,0
37.4,24,13.6,20,33.2,128.2,13,0,0
36.5,24,1.2,0,0,61.7,13,0,0
36.7,24,0,0,0,60.7,12,0,0
40.7,24,0,0,8,72.7,17,0,0
32.6,24,9.6,0,0,66.2,13,0,0
32.2,24,13.2,20,14.8,104.2,10,0,0
35.4,24,3.2,0,0,62.6,16,0,0
35.4,24,0,0,0,59.4,9,0,0
36.4,24,E, , , , ,0,1
33.1,24,0.8,0,16,73.9,23,0,0
31.6,24,0,0,2.8,58.4,8,0,0
49.1,24,0,0,W,W,W,0,0
37.5,24,0,0,4,65.5,8,0,0
33.5,24,0,0,W,W,W,0,0
34.8,24,0,20,30.8,109.6,26,0,0
37.7,24,0,0,17.6,79.3,10,0,0
30.9,24,1.2,0,10,66.1,13,0,0
30.2,24,1.2,0,24.8,80.2,13,0,0
38.3,24,0,0,8.8,71.1,17,0,0
36.5,24,0,0,26.8,87.3,18,0,0
38,24,1.2,0,6.8,70,10,0,0
38.5,24,0,0,16.4,78.9,16,0,0
38.1,24,5.6,40,12,119.7,14,0,0
31.4,24,9.6,0,0,65,6,0,0
39.6,24,E, , , , ,0,1
46.7,24,0.4,0,W,W,W,0,0
38.5,24,0.8,0,13.2,76.5,2,0,0
39.3,24,9.6,20,14,106.9,17,0,0
28.3,24,2,0,9.2,63.5,21,0,0
28.8,24,0, , , , ,0,0
33.9,24,4.8,20,11.2,93.9,7,0,0
37.2,24,E, , , , ,0,1
43.9,24,0,0,W,W,W,0,0
33.6,24,0,20,0.4,78,10,0,0
29,24,0,0,W,W,W,0,0
43.5,24,1.6,0,W,W,W,0,0
38.5,24,2,20,TE,TE,TE,0,1
35.5,24,3.2,0,0,62.7,11,0,0
34.8,24,0, , , , ,0,0
38.1,24,0,0,0,62.1,9,0,0
33,24,1.2,0,12.8,71,10,0,0
42.9,24,3.2,0,21.2,91.3,19,0,0
26.5,24,0,0,0,50.5,4,0,0
33,24,0,0,0,57,12,0,0
28.9,24,2,60,E,E,E,0,1
38.6,24,0,0,0,62.6,10,0,0
34.8,24,0,0,0,58.8,6,0,0
41,24,0,0,W,W,W,0,0
41.8,24,6,0,TE,TE,TE,0,1
35.4,24,0, , , , ,0,0
33.8,24,1.25,0,0,59.05,6,0,0
29.4,24,5.6,0,5.2,64.2,18,0,0
37.8,24,0,40,32.8,134.6,8,0,0
35.6,24,0,40,52,151.6,9,0,0
33,24,0,0,4,61,5,0,0
30,24,0,20,0,74,16,0,0
43.6,24,0,40,7.6,115.2,16,0,0
35.5,24,10.4,20,16.8,106.7,7,0,0
38.6,24,16,0,W,W,W,0,0
31.3,24,0,0,25.2,80.5,14,0,0
36.5,24,2,0,16.4,78.9,20,0,0
37.9,24,E, , , , ,0,1
34.7,24,2.8, , , , ,0,0
30.3,24,0,0,0,54.3,28,0,0
35.8,24,0,0,0.4,60.2,33,0,0
37.3,24,0.4,0,18.8,80.5,45,0,0
43.3,24,4.4,35,35.6,142.3,23,0,0
41.7,24,10.8,0,10.8,87.3,8,0,0
40.5,24,0,0,0,64.5,22,0,0
34.3,24,E, , , , ,0,1
31.3,24,0.4,0,W,W,W,0,0
37.1,24,6.8,0,W,W,W,0,0
42.1,24,0,0,18.4,84.5,12,0,0
42,24,0,0,25.2,91.2,14,0,0
35.9,24,0,0,W,W,W,0,0
35.9,24,0,0,W,W,W,0,0
39.5,24,15.2,40,26,144.7,13,0,0
27.4,24,0.8,40,24.8,117,22,0,0
31.4,24,4.4,0,8.8,68.6,12,0,0
52.2,24,0,0,15.2,91.4,12,0,0
39.4,24,0,0,10.4,73.8,14,0,0
40.5,24,10.8,0,W,W,W,0,0
32.5,24,20,20,17.2,113.7,11,0,0
39.8,28,8.8,60,R,R,R,1,0
35.9,28,1.6,85,RF,RF,RF,1,0
34.1,28,0,0,R,R,R,1,0
41.3,28,0,65,RF,RF,RF,1,0
39.8,28,2.8,60,R,R,R,1,0
36.4,28,0.4,20,20.4,105.2,26,0,0
41,28,0,100,E,E,E,0,1
39.5,28,0,100,E,E,E,0,1
35.7,28,1.6,0,W,W,W,0,0
26.4,28,0,0,0,54.4,11,0,0
34.3,28,E, , , , ,0,1
44.8,28,E, , , , ,0,1
32.2,28,0,0,W,W,W,0,0
37.9,28,0,0,W,W,W,0,0
33.8,28,0,0,W,W,W,0,0
42.9,28,0,0,0,70.9,9,0,0
43.6,28,0.8,0,7.2,79.6,8,0,0
34.3,28,0,0,1.6,63.9,14,0,0
40.7,28,0,0,7.2,75.9,9,0,0
28.7,28,E, , , , ,0,1
44.6,28,0,0,W,W,W,0,0
37.6,28,0,0,0,65.6,1,0,0
41.2,28,W, , , , ,0,0
41.1,28,0,0,5.6,74.7,19,0,0
34.6,28,1.6,0,40.4,104.6,16,0,0
36.6,28,0,0,0,64.6,11,0,0
36.9,28,0, , , , ,0,0
29.3,28,E, , , , ,0,1
31.4,28,0,0,15.6,75,6,0,0
39,28,3.75,0,9.2,79.95,10,0,0
43,28,4,100,E,E,E,0,1
32.6,28,1.6,0,10.4,72.6,11,0,0
30.4,28,0,0,9.6,68,14,0,0
38.9,28,0,0,0,66.9,9,0,0
33.5,28,0,0,0,61.5,16,0,0
43.3,28,0,0,11.6,82.9,9,0,0
46.2,28,1.6,0,1.2,77,23,0,0
35.5,28,20,60,E,E,E,0,1
28.1,28,7.6,0,0,63.7,5,0,0
34.4,28,0,0,14.4,76.8,10,0,0
46.7,28,1.6,0,10.8,87.1,15,0,0
45.3,28,1.2,0,W,W,W,0,0
39,28,0,20,20,107,3,0,0
29.3,28,0,0,0,57.3,7,0,0
35.7,28,8.4,0,W,W,W,0,0
41.4,28,2.8,0,W,W,W,0,0
33.1,28,1.2,0,W,W,W,0,0
38.1,28,4.8,0,20,90.9,6,0,0
41.3,28,1.6,0,W,W,W,0,0
24.5,28,0,20,6.4,78.9,9,0,0
38.4,30,10:01,10,W,W,W,0,0
32.1,31,8:59,41,0,68.3,40,0,0
38.9,32,R, , , , ,1,0
35,32,6,65,RF,RF,RF,1,0
36.7,32,0,0,1.6,70.3,15,0,0
38.3,32,0,0,6.4,76.7,25,0,0
38.7,32,0.8,40,44.4,155.9,18,0,0
45,32,0,0,W,W,W,0,0
31.7,32,6.8,0,W,W,W,0,0
39.5,32,0,0,0,71.5,13,0,0
34.3,32,0.8,0,20,87.1,21,0,0
