Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
32.9,0,0.2,8,0,32.9,5,CLASSIFIED
33.3,0,0.1875,11,0,33.3,6,CLASSIFIED
35,0,0.185416667,12,0,35,7,CLASSIFIED
30.5,0,0.168055556,13,0,35.3,8,CLASSIFIED
32.1,0,0.188888889,6,0,36.1,9,CLASSIFIED
32.6,0,0.195138889,7,0,36.6,10,CLASSIFIED
32.9,0,0.178472222,8,0,36.9,11,CLASSIFIED
46.9,0,0.191666667,15,0,46.9,12,CLASSIFIED
39.3,0,0.2125,14,0,48.1,13,CLASSIFIED
34.5,20,0.217361111,16,4.4,70.5,14,CLASSIFIED
29.5,0,0.183333333,3,0,0,0,E
32.9,0,0.203472222,8,0,0,0,R
26,0,0.18125,1,0,26,1,CLASSIFIED
29.5,0,0.19375,2,0,29.5,2,CLASSIFIED
30.2,0,0.198611111,3,0,30.2,3,CLASSIFIED
30.2,0,0.195833333,3,0,30.2,4,CLASSIFIED
31.4,0,0.194444444,5,0,31.4,5,CLASSIFIED
31.9,0,0.178472222,6,0,31.9,6,CLASSIFIED
32.1,0,0.1875,7,0,36.1,7,CLASSIFIED
32.4,0,0.183333333,8,0,36.4,8,CLASSIFIED
36.4,0,0.179861111,9,0,36.4,9,CLASSIFIED
41.4,0,0.194444444,12,0,41.4,10,CLASSIFIED
37.9,0,0.176388889,10,0,41.9,11,CLASSIFIED
38.6,0,0.184722222,11,0,42.6,12,CLASSIFIED
40.7,0,0.206944444,13,0.4,42.7,13,CLASSIFIED
25,20,0.213888889,14,0,54.6,14,CLASSIFIED
34.1,0,0,0,0,0,0,MR
31.2,0,0.18125,2,0,31.2,1,CLASSIFIED
32.9,0,0.188194444,5,0,32.9,2,CLASSIFIED
35.7,0,0.192361111,8,0,35.7,3,CLASSIFIED
28.3,0,0.190277778,1,0,36.3,4,CLASSIFIED
33.1,0,0.190972222,6,0,37.1,5,CLASSIFIED
31.2,0,0.180555556,2,0,39.2,6,CLASSIFIED
40.5,0,0.186111111,12,0,40.5,7,CLASSIFIED
35.5,0,0.186805556,7,0,43.5,8,CLASSIFIED
36.4,0,0.188888889,9,0,44.4,9,CLASSIFIED
37.6,0,0.197916667,10,0,45.6,10,CLASSIFIED
39.8,0,0.192361111,11,0,47.8,11,CLASSIFIED
32.6,0,0.199305556,4,0,48.6,12,CLASSIFIED
41.7,40,0.244444444,13,13.6,130.5,13,CLASSIFIED
36,105,0,0,0,0,0,RF
33.3,65,0,0,0,0,0,RF
34.3,65,0,0,0,0,0,RF
32.1,0,0.195138889,2,0,32.1,1,CLASSIFIED
33.8,0,0.204861111,3,0,33.8,2,CLASSIFIED
34.3,0,0.203472222,4,0,34.3,3,CLASSIFIED
35.7,0,0.1875,5,0,35.7,4,CLASSIFIED
31.9,0,0.202083333,1,0,35.9,5,CLASSIFIED
36.7,0,0.196527778,6,0,40.7,6,CLASSIFIED
40.7,0,0.192361111,8,0,40.7,7,CLASSIFIED
42.4,0,0.199305556,9,0,42.4,8,CLASSIFIED
40.2,0,0.195138889,7,0,44.2,9,CLASSIFIED
39.3,0,0.170138889,11,0,49.3,10,CLASSIFIED
42.1,0,0.177777778,10,0,55.7,11,CLASSIFIED
36.4,20,0.207638889,14,0,56.4,12,CLASSIFIED
36,20,0.192361111,13,0,64,13,CLASSIFIED
32.4,20,0.215277778,12,0,74.8,14,CLASSIFIED
41,20,0,0,0,0,0,R
34.5,0,0.198611111,0,0,0,0,TE
24.5,0,0.195138889,1,0,24.5,1,CLASSIFIED
26.2,0,0.204166667,2,0,26.2,2,CLASSIFIED
27.6,0,0.202777778,4,0,27.6,3,CLASSIFIED
28.6,0,0.202777778,5,0,28.6,4,CLASSIFIED
31,0,0.198611111,8,0,31,5,CLASSIFIED
27.4,0,0.192361111,3,0,31.4,6,CLASSIFIED
29.8,0,0.201388889,6,0,33.8,7,CLASSIFIED
32.9,0,0.197222222,9,0.8,37.7,8,CLASSIFIED
30.2,0,0.19375,7,0,38.2,9,CLASSIFIED
32.9,0,0.188888889,9,3.6,44.5,10,CLASSIFIED
30.2,0,0.180555556,11,0,46.2,11,CLASSIFIED
20.2,0,0.204166667,2,0,20.2,1,CLASSIFIED
25.5,0,0.200694444,5,0,25.5,2,CLASSIFIED
19.5,0,0.193055556,1,2,25.5,3,CLASSIFIED
26.2,0,0.203472222,6,0,26.2,4,CLASSIFIED
26.9,0,0.199305556,8,0,26.9,5,CLASSIFIED
23.1,0,0.204861111,3,0,27.1,6,CLASSIFIED
24.3,0,0.198611111,4,0,28.3,7,CLASSIFIED
26.2,0,0.199305556,6,0,30.2,8,CLASSIFIED
28.1,40,0.184722222,9,0,0,0,W
27.6,60,0,0,0,0,0,E
46,0,0,0,0,0,0,W
26.7,0,0.185416667,1,0,26.7,1,CLASSIFIED
33.9,0,0.195833333,2,0,33.9,2,CLASSIFIED
34.4,0,0.2,3,0,34.4,3,CLASSIFIED
37.8,0,0.185416667,4,0,41.8,4,CLASSIFIED
38.1,0,0.196527778,5,0,42.1,5,CLASSIFIED
30,20,0.188888889,6,0,50,6,CLASSIFIED
36.9,20,0.195138889,7,4.4,69.3,7,CLASSIFIED
37.8,20,0.234722222,8,13.6,91.4,8,CLASSIFIED
30,80,0.24375,10,0,123.2,9,CLASSIFIED
34.2,60,0.191666667,9,0,0,0,W
34.7,100,0,0,0,0,0,E
31.7,0,0.197222222,2,0,31.7,1,CLASSIFIED
32.8,0,0.193055556,3,0,32.8,2,CLASSIFIED
34.7,0,0.193055556,6,0,34.7,3,CLASSIFIED
27.8,0,0.196527778,1,0,35.8,4,CLASSIFIED
32.8,0,0.20625,3,0,36.8,5,CLASSIFIED
33.9,0,0.192361111,5,0,37.9,6,CLASSIFIED
37.2,0,0.193055556,7,0,41.2,7,CLASSIFIED
42.2,0,0.19375,10,0,42.2,8,CLASSIFIED
38.6,0,0.211111111,8,0,42.6,9,CLASSIFIED
44.7,20,0.197222222,11,0,64.7,10,CLASSIFIED
47.8,20,0.2625,12,0,91.8,11,CLASSIFIED
38.3,0,0.177777778,9,0,0,0,W
35.9,8,0,0,10.8,54.7,1,CLASSIFIED
0,0,0,0,0,0,0,E
27.3,0,0,0,0,27.3,1,CLASSIFIED
27.4,0,0,0,0,27.4,2,CLASSIFIED
31,0,0,0,0,31,3,CLASSIFIED
30.3,0,0,0,4.4,34.7,4,CLASSIFIED
31.6,0,0,0,8.4,40,5,CLASSIFIED
31.5,4,0.8,0,4.8,41.1,6,CLASSIFIED
38.9,4,0,0,0,42.9,7,CLASSIFIED
33.1,8,0,0,4.4,45.5,8,CLASSIFIED
34.9,0,1.6,0,10.4,46.9,9,CLASSIFIED
34.4,4,0,0,10.4,48.8,10,CLASSIFIED
26.6,0,0,20,8,54.6,11,CLASSIFIED
32.5,4,0,0,31.6,68.1,12,CLASSIFIED
28.3,0,0,20,22,70.3,13,CLASSIFIED
38.1,4,0,0,0,0,0,W
22.5,0,0.4,0,1.2,24.1,1,CLASSIFIED
26.3,0,0,0,0,26.3,2,CLASSIFIED
29.4,0,0,0,2,31.4,3,CLASSIFIED
30.5,0,0,0,2,32.5,4,CLASSIFIED
31,0,0,0,2.8,33.8,5,CLASSIFIED
29.9,0,0,0,4,33.9,6,CLASSIFIED
25.5,0,0,0,8.4,33.9,7,CLASSIFIED
28.1,4,0,0,2,34.1,8,CLASSIFIED
28.4,0,0,0,6.8,35.2,9,CLASSIFIED
32.7,4,0,0,0,36.7,10,CLASSIFIED
29.7,0,0,0,8.4,38.1,11,CLASSIFIED
23.8,0,0.4,0,14,38.2,12,CLASSIFIED
30.8,4,0,0,5.2,40,13,CLASSIFIED
28.3,4,3.6,0,6,41.9,14,CLASSIFIED
31.9,0,0,0,11.2,43.1,15,CLASSIFIED
30.1,0,0.4,0,12.8,43.3,16,CLASSIFIED
37.1,4,0,0,4,45.1,17,CLASSIFIED
37.3,8,1.6,0,4.8,51.7,18,CLASSIFIED
27.6,16,0,0,8.4,52,19,CLASSIFIED
34.4,0,2.4,0,20,56.8,20,CLASSIFIED
39.4,0,2,0,19.6,61,21,CLASSIFIED
32.5,0,0.8,20,22.8,76.1,22,CLASSIFIED
36.5,4,0,20,22,82.5,23,CLASSIFIED
42.8,12,4.4,20,0,0,0,R
37.3,4,2.8,60,0,0,0,R
25.9,0,0,0,0,25.9,1,CLASSIFIED
31.7,0,0,0,0,31.7,2,CLASSIFIED
28.6,0,0,0,4,32.6,3,CLASSIFIED
26.6,4,0.8,0,2.4,33.8,4,CLASSIFIED
31.7,0,0,0,3.6,35.3,5,CLASSIFIED
31,0,0,0,4.4,35.4,6,CLASSIFIED
31.4,0,1.2,0,6.8,39.4,7,CLASSIFIED
36.6,0,0,0,5.2,41.8,8,CLASSIFIED
39.1,0,0,0,4,43.1,9,CLASSIFIED
34.1,0,0.8,0,8.4,43.3,10,CLASSIFIED
31.2,4,6.8,0,6.4,48.4,11,CLASSIFIED
34.3,12,0.8,0,4.4,51.5,12,CLASSIFIED
39.5,0,1.2,20,35.6,96.3,13,CLASSIFIED
37.2,4,0,60,0,0,0,E
30.3,0,0,0,0,0,0,R
31.2,0,2.4,65,0,0,0,RF
27,0,0,0,0,27,1,CLASSIFIED
25.7,4,0,0,3.6,33.3,2,CLASSIFIED
34.1,0,0,0,0,34.1,3,CLASSIFIED
35.4,0,0,0,0,35.4,4,CLASSIFIED
36.3,0,0,0,0,36.3,5,CLASSIFIED
29.8,4,0,0,5.2,39,6,CLASSIFIED
33,8,0,0,0,41,7,CLASSIFIED
37.2,0,0.8,0,5.6,43.6,8,CLASSIFIED
35.9,0,0,0,12,47.9,9,CLASSIFIED
36.7,0,0,80,0,0,0,E
30,0,0,80,0,0,0,R
30.2,4,0,65,0,0,0,RF
25.2,0,0,0,0,25.2,1,CLASSIFIED
26.5,0,0,0,0,26.5,2,CLASSIFIED
25.7,4,0,0,0,29.7,3,CLASSIFIED
29.6,4,0,0,0,33.6,4,CLASSIFIED
34.4,0,0,0,0.4,34.8,5,CLASSIFIED
32.2,4,0,0,0,36.2,6,CLASSIFIED
30.9,0,0,0,8,38.9,7,CLASSIFIED
32,0,0,0,8,40,8,CLASSIFIED
37,0,0,0,4,41,9,CLASSIFIED
31.5,0,0,0,10,41.5,10,CLASSIFIED
29.4,0,0.4,0,13.2,43,11,CLASSIFIED
32,0,0,0,11.6,43.6,12,CLASSIFIED
31.1,4,6.8,0,3.2,45.1,13,CLASSIFIED
30.9,4,0,0,10.8,45.7,14,CLASSIFIED
30.9,4,0,0,13.6,48.5,15,CLASSIFIED
32.6,0,0,0,18.8,51.4,16,CLASSIFIED
31.3,4,0,40,0,0,0,R
37,4,2,40,0,0,0,R
30.2,0,0,0,0,0,0,R
31.1,0,0,0,0,31.1,1,CLASSIFIED
26.3,4,0,0,1.2,31.5,0,HC
38,0,0,0,0.4,38.4,2,CLASSIFIED
33,4,0,0,6.4,43.4,3,CLASSIFIED
33.7,8,0,0,3.2,44.9,4,CLASSIFIED
38.5,0,0,0,12,50.5,5,CLASSIFIED
37,0,0,85,0,0,0,RF
33.3,0,0,0,0,33.3,1,CLASSIFIED
38.3,0,0,0,2.8,41.1,2,CLASSIFIED
40.2,4,0,0,0,44.2,3,CLASSIFIED
34.3,4,1.2,20,5.2,64.7,0,HC
31.5,0,0,0,0,31.5,1,CLASSIFIED
35,0,0,0,0,35,2,CLASSIFIED
31.5,4,0,0,0,35.5,3,CLASSIFIED
33,0,0,0,2.8,35.8,4,CLASSIFIED
32.4,0,0,0,3.6,36,5,CLASSIFIED
34.4,0,0,0,2,36.4,6,CLASSIFIED
34.1,0,0,0,2.4,36.5,7,CLASSIFIED
35.9,0,0,0,4,39.9,8,CLASSIFIED
34.8,4,0,0,1.6,40.4,9,CLASSIFIED
34.6,0,0,0,7.2,41.8,10,CLASSIFIED
33.5,0,0,0,10.8,44.3,11,CLASSIFIED
33.7,4,0,0,7.6,45.3,12,CLASSIFIED
35,4,0,0,7.2,46.2,13,CLASSIFIED
33,4,5.2,0,8,50.2,14,CLASSIFIED
34.4,0,0,0,16,50.4,15,CLASSIFIED
36.3,8,0,0,7.2,51.5,16,CLASSIFIED
37.2,4,0.4,20,26.8,88.4,17,CLASSIFIED
36.1,12,0,20,22.8,90.9,18,CLASSIFIED
33,20,11.6,20,13.2,97.8,19,CLASSIFIED
31.7,0,0,60,0,0,0,R
35.2,0,0,0,0,0,0,W
24.1,0,0,0,0,24.1,1,CLASSIFIED
25.5,0,0,0,0,25.5,2,CLASSIFIED
28.3,4,0,0,0,32.3,3,CLASSIFIED
32.4,0,0,0,0,32.4,4,CLASSIFIED
33.3,0,0,0,0,33.3,5,CLASSIFIED
30.2,4,0,0,1.2,35.4,6,CLASSIFIED
31.9,4,0,0,0,35.9,7,CLASSIFIED
34.8,4,0,0,0,38.8,8,CLASSIFIED
39.1,0,0,0,0,39.1,9,CLASSIFIED
31.4,16,0,0,4.4,51.8,10,CLASSIFIED
30.2,0,0,20,15.2,65.4,11,CLASSIFIED
42.6,4,0,0,23.6,70.2,12,CLASSIFIED
41.9,0,0,0,48.4,90.3,13,CLASSIFIED
31.4,0,0,60,16.4,107.8,14,CLASSIFIED
39.3,8,0,0,0,0,0,TE
33.8,0,0,0,0,0,0,TE
29.8,0,0,0,0,29.8,1,CLASSIFIED
31,0,0,0,0,31,2,CLASSIFIED
32.1,0,0,0,0,32.1,3,CLASSIFIED
32.6,0,0,0,0,32.6,4,CLASSIFIED
33.3,0,0,0,1.6,34.9,5,CLASSIFIED
32.1,4,0,0,0,36.1,6,CLASSIFIED
37.4,0,0,0,0,37.4,7,CLASSIFIED
34.3,4,0,0,0,38.3,8,CLASSIFIED
32.6,0,0,0,16.4,49,9,CLASSIFIED
33.3,0,0,20,0,53.3,10,CLASSIFIED
33.1,0,0.8,20,23.2,77.1,11,CLASSIFIED
32.4,0,0,0,0,0,0,W
31.2,0,0,0,0,0,0,TE
30.2,0,0,0,0,30.2,1,CLASSIFIED
32.4,0,0,0,0,32.4,2,CLASSIFIED
33.1,4,5.6,0,0,42.7,3,CLASSIFIED
43.1,0,0,0,0.8,43.9,4,CLASSIFIED
34.3,12,0.4,0,9.6,56.3,5,CLASSIFIED
37.9,0,0,0,20,57.9,6,CLASSIFIED
30,0,0,60,10,100,7,CLASSIFIED
32.9,0,0,80,0,0,0,R
30.2,0,0,0,0,30.2,1,CLASSIFIED
31.9,0,0,0,0,31.9,2,CLASSIFIED
31.9,0,0,0,4.4,36.3,3,CLASSIFIED
34.1,4,0,0,0,38.1,4,CLASSIFIED
36,4,0,0,0,40,5,CLASSIFIED
37.9,4,0,0,0,41.9,6,CLASSIFIED
37.9,4,0,0,0,41.9,7,CLASSIFIED
37.1,4,0,0,2,43.1,8,CLASSIFIED
41.2,4,0,0,0,45.2,9,CLASSIFIED
39.8,4,5.2,0,0,49,10,CLASSIFIED
36.9,12,0.4,0,0,49.3,11,CLASSIFIED
41.9,4,1.2,20,9.2,76.3,12,CLASSIFIED
35.5,4,0,20,28.4,87.9,13,CLASSIFIED
36.4,8,2.4,60,15.2,122,14,CLASSIFIED
29.8,0,0,65,0,0,0,RF
27.4,0,0,0,0,27.4,1,CLASSIFIED
28.8,0,0,0,0,28.8,2,CLASSIFIED
28.8,0,0,0,0,28.8,3,CLASSIFIED
29.5,0,0,0,0,29.5,4,CLASSIFIED
30,0,0,0,0,30,5,CLASSIFIED
26.7,4,0.8,0,0,31.5,6,CLASSIFIED
30.7,4,0,0,0,34.7,7,CLASSIFIED
33.3,0,0,0,2.8,36.1,8,CLASSIFIED
28.1,4,0,0,5.2,37.3,9,CLASSIFIED
37.9,0,0,0,0,37.9,10,CLASSIFIED
34.3,0,0,20,15.2,69.5,11,CLASSIFIED
41.7,0,0,20,15.2,76.9,12,CLASSIFIED
32.6,8,0,125,0,0,0,RF
0,8,0,0,0,0,0,E
24.1,0,0,0,0,24.1,1,CLASSIFIED
24.8,0,0,0,0,24.8,2,CLASSIFIED
27.9,0,0,0,0,27.9,3,CLASSIFIED
32.6,0,0,0,0,32.6,4,CLASSIFIED
31.7,4,0,0,0,35.7,5,CLASSIFIED
36.2,0,0,0,0,36.2,6,CLASSIFIED
31.9,4,0,0,0.8,36.7,7,CLASSIFIED
37.6,0,0,0,0,37.6,8,CLASSIFIED
35,4,0,0,0,39,9,CLASSIFIED
39.3,0,0,0,2.8,42.1,10,CLASSIFIED
40,4,0,0,0,44,11,CLASSIFIED
40.5,8,0.4,0,0,48.9,12,CLASSIFIED
31.9,20,5.6,20,0,77.5,13,CLASSIFIED
37.6,8,0,20,20.8,86.4,14,CLASSIFIED
36.7,0,0,60,26.4,123.1,15,CLASSIFIED
35.7,0,0,60,0,0,0,E
36.2,0,0,0,0,0,0,MR
24.5,0,0,0,0,24.5,1,CLASSIFIED
24.8,0,0,0,0,24.8,2,CLASSIFIED
27.4,0,0,0,0,27.4,3,CLASSIFIED
27.6,0,0,0,0,27.6,4,CLASSIFIED
30,0,0,0,0,30,5,CLASSIFIED
27.4,4,0,0,0,31.4,6,CLASSIFIED
29.5,4,0,0,0,33.5,7,CLASSIFIED
34.5,0,0,0,0,34.5,8,CLASSIFIED
31.2,4,0,0,0,35.2,9,CLASSIFIED
41.7,0,0,0,2,43.7,10,CLASSIFIED
25.5,4,0.4,0,15.6,45.5,11,CLASSIFIED
39.3,0,0,20,0,59.3,12,CLASSIFIED
41.9,12,15.2,60,46,175.1,13,CLASSIFIED
41.2,0,0,80,0,0,0,R
31.7,0,0,0,0,0,0,TE
31,0,1,0,2,34,1,CLASSIFIED
28.5,0,2,0,7.2,37.7,2,CLASSIFIED
33.3,4,5,0,6,48.3,3,CLASSIFIED
27.8,0,9,0,12.8,49.6,4,CLASSIFIED
31.3,16,3,0,0.4,50.7,5,CLASSIFIED
37.3,0,0,0,16.8,54.1,6,CLASSIFIED
27.3,0,0,20,8.8,56.1,7,CLASSIFIED
32.8,4,0,60,15.2,112,8,CLASSIFIED
34,0,2,0,0,0,0,W
33.3,0,0,60,0,0,0,RF
30.5,4,0,0,1.2,35.7,1,CLASSIFIED
30.3,16,0,0,10,56.3,2,CLASSIFIED
42.8,8,0,0,8.4,59.2,3,CLASSIFIED
30.5,4,6,0,19.2,59.7,4,CLASSIFIED
39.5,4,0,0,16.8,60.3,5,CLASSIFIED
31.3,4,4,0,22.4,61.7,6,CLASSIFIED
29.5,0,0,20,18.4,67.9,7,CLASSIFIED
23.3,16,16,40,0,0,0,R
29.3,12,0,0,0,0,0,TE
28.6,4,0,0,0,32.6,1,CLASSIFIED
26.1,8,0.5,0,0,34.6,2,CLASSIFIED
33.9,4,0,0,0,37.9,3,CLASSIFIED
27.7,12,1.5,0,0,41.2,4,CLASSIFIED
28.4,12,4,0,2.4,46.8,5,CLASSIFIED
19.3,0,0.25,20,9.6,49.15,6,CLASSIFIED
36.6,8,0,0,6.4,51,7,CLASSIFIED
33,16,9.5,0,0,58.5,8,CLASSIFIED
27.5,16,1.5,20,2.8,67.8,9,CLASSIFIED
34.3,4,0.25,40,21.6,100.15,10,CLASSIFIED
24.8,8,0.25,60,10.4,103.45,11,CLASSIFIED
35.7,0,0,0,0,35.7,1,CLASSIFIED
35.7,0,0.25,0,0,35.95,2,CLASSIFIED
32,4,0,0,0,36,3,CLASSIFIED
37.3,0,0,0,0,37.3,4,CLASSIFIED
35,4,0,0,0,39,5,CLASSIFIED
35,4,0,0,0,39,6,CLASSIFIED
30.4,12,0,0,0,42.4,7,CLASSIFIED
36.8,4,2.75,0,0,43.55,8,CLASSIFIED
36.1,8,0,0,0,44.1,9,CLASSIFIED
40.5,4,0,0,0,44.5,10,CLASSIFIED
35.9,8,3,0,0,46.9,11,CLASSIFIED
37,0,0,20,0,57,12,CLASSIFIED
37.7,4,2.25,0,13.2,57.15,13,CLASSIFIED
33.2,8,0,20,3.6,64.8,14,CLASSIFIED
35.7,8,0,20,1.6,65.3,15,CLASSIFIED
32.7,4,1.5,20,16.8,75,16,CLASSIFIED
33.4,4,0.25,60,0,0,0,E
33.2,8,0.5,80,0,0,0,TE
24.5,0,0,0,0,24.5,1,CLASSIFIED
31.8,0,0,0,0,31.8,2,CLASSIFIED
31,0,0,0,0.8,31.8,3,CLASSIFIED
32.3,0,0,0,0,32.3,4,CLASSIFIED
33.5,0,0,0,0,33.5,5,CLASSIFIED
34.5,0,0,0,0.8,35.3,6,CLASSIFIED
31.3,4,1,0,0,36.3,7,CLASSIFIED
35.5,0,0,0,0.8,36.3,8,CLASSIFIED
36.8,0,0,0,0,36.8,9,CLASSIFIED
31,4,0,0,3.2,38.2,10,CLASSIFIED
39.3,0,0,0,0,39.3,11,CLASSIFIED
37,4,0,0,0,41,12,CLASSIFIED
38.3,8,0.25,0,0,46.55,13,CLASSIFIED
39.3,12,2.75,0,0,54.05,14,CLASSIFIED
35.8,0,0,20,5.6,61.4,15,CLASSIFIED
38.5,0,0,40,16.4,94.9,16,CLASSIFIED
25,4,0,0,0,29,1,CLASSIFIED
31.3,4,0,0,0,35.3,2,CLASSIFIED
26,8,0,0,2.8,36.8,3,CLASSIFIED
31.3,4,2.25,0,0,37.55,4,CLASSIFIED
34,4,1,0,0,39,5,CLASSIFIED
39.8,0,1.75,0,0,41.55,6,CLASSIFIED
30.3,12,0,0,1,43.3,7,CLASSIFIED
26.8,0,0,20,0,46.8,8,CLASSIFIED
38.3,0,0,0,11,49.3,9,CLASSIFIED
23.3,8,0,20,0,51.3,10,CLASSIFIED
37.5,0,0,140,0,0,0,E
19.7,0,0,0,5,24.7,1,CLASSIFIED
31.9,0,0,0,0,31.9,2,CLASSIFIED
25.8,8,0,0,0,33.8,3,CLASSIFIED
38.6,0,0,0,0,38.6,4,CLASSIFIED
34.4,4,1.75,0,0,40.15,5,CLASSIFIED
41.7,0,0,0,6,47.7,6,CLASSIFIED
41.4,0,0,0,22,63.4,7,CLASSIFIED
36.7,8,0,0,19,63.7,8,CLASSIFIED
39.4,4,2,20,0,65.4,9,CLASSIFIED
29.7,0,0,60,0,0,0,E
27.5,0,0,20,0,0,0,R
24.7,0,0,0,0,0,0,RF
31.7,0,0,0,0,31.7,1,CLASSIFIED
35,0,0,0,0.8,35.8,2,CLASSIFIED
41.7,0,0,0,0,41.7,3,CLASSIFIED
36.7,8,0,0,5,49.7,4,CLASSIFIED
34.4,0,0,20,0,54.4,5,CLASSIFIED
31.4,0,0,80,0,0,0,E
35.6,16,1.5,40,0,0,0,R
38.9,8,9.5,0,0,0,0,W
37.8,0,1,0,0,38.8,1,CLASSIFIED
36.7,0,0,0,8,44.7,2,CLASSIFIED
41.1,4,0,0,0,45.1,3,CLASSIFIED
33.3,4,0,0,12,49.3,4,CLASSIFIED
30.8,0,0,0,20,50.8,5,CLASSIFIED
34.7,12,5.5,0,0,52.2,6,CLASSIFIED
0,8,0,0,0,0,0,TE
21.9,0,0,0,0,21.9,1,CLASSIFIED
27.8,0,0,0,1,28.8,2,CLASSIFIED
25.3,4,1,0,0,30.3,3,CLASSIFIED
31.4,0,2.25,0,0.4,34.05,4,CLASSIFIED
31.1,4,0,0,0,35.1,5,CLASSIFIED
31.1,4,0,0,10,45.1,6,CLASSIFIED
29.2,0,0,20,0,49.2,7,CLASSIFIED
45.8,4,0,0,9,58.8,8,CLASSIFIED
53.3,8,0,0,0,61.3,9,CLASSIFIED
36.4,0,0,60,0,0,0,E
28.1,0,0.245138889,1,0,32.9,1,CLASSIFIED
36.9,0,0.245138889,2,0,41.7,2,CLASSIFIED
34.8,0,0.256944444,5,0,42.4,3,CLASSIFIED
23.5,0,0.270138889,3,0,42.7,4,CLASSIFIED
32.4,0,0.254861111,4,0,42.8,5,CLASSIFIED
35.5,0,0.266666667,7,0,48.7,6,CLASSIFIED
36.9,0,0.256944444,6,0,52.5,7,CLASSIFIED
35.5,0,0.269444444,8,0,54.3,8,CLASSIFIED
31.4,0,0.289583333,9,0,57.8,9,CLASSIFIED
43.1,20,0.277777778,11,0,82.7,10,CLASSIFIED
39.8,20,0.271527778,10,0,87.8,11,CLASSIFIED
35.7,40,0.3,12,0,108.1,12,CLASSIFIED
37.9,40,0.30625,13,0,121.9,13,CLASSIFIED
33.5,20,0,0,0,0,0,R
33.8,0,0,0,0,0,0,W
31.9,0,0,0,0,0,0,W
36.4,0,0,0,0,0,0,TE
38.3,0,0.291666667,0,0,0,0,TE
26.3,0,0.239583333,2,0,26.3,1,CLASSIFIED
23.3,0,0.239583333,1,0,27.3,2,CLASSIFIED
30.4,0,0.247916667,3,0,33.2,3,CLASSIFIED
33,0,0.246527778,4,0,35,4,CLASSIFIED
31.1,0,0.254166667,6,0,37.5,5,CLASSIFIED
29.8,0,0.257638889,8,0,38.2,6,CLASSIFIED
32.4,0,0.254861111,9,0,39.2,7,CLASSIFIED
30.4,0,0.254861111,5,0,41.2,8,CLASSIFIED
36.5,0,0.258333333,10,0,49.3,9,CLASSIFIED
25.2,0,0.264583333,7,0,49.6,10,CLASSIFIED
38.5,0,0.284722222,14,0,62.5,11,CLASSIFIED
33.5,20,0.252777778,13,0,63.1,12,CLASSIFIED
32.4,0,0.277083333,11,0,64,13,CLASSIFIED
30.9,0,0.284722222,12,0,70.9,14,CLASSIFIED
28.3,20,0.286805556,15,0,73.5,15,CLASSIFIED
35.9,20,0.297916667,16,0,91.5,16,CLASSIFIED
33.5,60,0,0,0,0,0,E
32.2,0,0.240277778,1,0,32.2,1,CLASSIFIED
36.1,0,0.245833333,3,0,37.7,2,CLASSIFIED
33.9,0,0.242361111,2,0,45.9,3,CLASSIFIED
36.1,0,0.254861111,4,3.6,50.5,4,CLASSIFIED
34.1,0,0.26875,5,0,52.9,5,CLASSIFIED
28.7,20,0.258333333,6,0,61.5,6,CLASSIFIED
30.9,20,0.274305556,7,0.4,73.3,7,CLASSIFIED
33.7,20,0.276388889,8,0,80.9,8,CLASSIFIED
36.3,0,0,0,0,0,0,W
36.1,0,0,0,0,0,0,W
27.4,0,0.200694444,1,2.8,30.2,1,CLASSIFIED
31.7,0,0.203472222,3,0,31.7,2,CLASSIFIED
31.7,0,0.189583333,3,0,31.7,3,CLASSIFIED
33.3,0,0.196527778,6,0,33.3,4,CLASSIFIED
30.5,0,0.186111111,2,0,34.5,5,CLASSIFIED
34.5,0,0.197222222,7,1.2,39.7,6,CLASSIFIED
32.4,0,0.196527778,5,1.2,41.6,7,CLASSIFIED
37.9,0,0.220833333,8,0.8,45.9,8,CLASSIFIED
36.2,20,0.202083333,9,0,64.2,9,CLASSIFIED
45.5,40,0,0,0,0,0,R
26.9,0,0.195138889,2,0,26.9,1,CLASSIFIED
25.7,0,0.197222222,1,0,29.7,2,CLASSIFIED
29.1,0,0.206944444,4,0.4,33.5,3,CLASSIFIED
33.1,0,0.202777778,6,0.4,33.5,4,CLASSIFIED
33.1,0,0.211111111,7,0,34.7,5,CLASSIFIED
27.4,0,0.185416667,3,0,35.4,6,CLASSIFIED
32.1,0,0.20625,5,1.6,37.7,7,CLASSIFIED
36,0,0.211805556,8,0,46,8,CLASSIFIED
40,0,0.20625,9,0,48,9,CLASSIFIED
32.9,40,0.227777778,10,0,84.1,10,CLASSIFIED
26.9,0,0.190277778,1,0,26.9,1,CLASSIFIED
30.5,0,0.196527778,2,0.8,31.3,2,CLASSIFIED
34.1,0,0.196527778,4,0,34.1,3,CLASSIFIED
31.2,0,0.197222222,3,1.6,36.8,4,CLASSIFIED
35.2,0,0.208333333,6,0,39.2,5,CLASSIFIED
36,0,0.192361111,7,1.6,41.6,6,CLASSIFIED
34.5,0,0.190972222,5,3.6,42.1,7,CLASSIFIED
40.7,0,0.195833333,8,2,42.7,8,CLASSIFIED
31.9,0,0,0,0,0,0,W
